Days,Blank_CO2,Cellulose_CO2,Sample_CO2_raw,Sample_CO2_net,Degradation_Pct
1.0,2.85,2.95,2.91,0.06000000000000005,0.03904470618858597
2.0,5.56,6.19,5.89,0.33000000000000007,0.21474588403722267
3.0,8.03,9.41,8.82,0.7900000000000009,0.5140886314830487
4.0,10.1,12.55,11.79,1.6899999999999995,1.0997592243118368
5.0,12.04,15.97,14.6,2.5600000000000005,1.6659074640463334
6.0,13.96,19.72,17.35,3.3900000000000006,2.2060258996551054
7.0,15.73,23.59,19.98,4.25,2.7656666883581704
8.0,18.02,27.55,22.76,4.740000000000002,3.0845317888982904
9.0,20.19,31.62,25.43,5.239999999999998,3.4099043404698373
10.0,21.35,35.78,28.25,6.899999999999999,4.490141211687382
11.0,22.57,40.11,31.01,8.440000000000001,5.492288670527755
12.0,24.12,44.41,33.68,9.559999999999999,6.2211231860480245
13.0,25.65,48.73,36.25,10.600000000000001,6.89789809331685
14.0,27.12,53.04,38.97,11.849999999999998,7.711329472245721
15.0,28.58,57.36,41.68,13.100000000000001,8.524760851174596
16.0,29.98,61.68,44.43,14.45,9.403266740417779
17.0,31.44,65.97,47.09,15.650000000000002,10.184160864189499
18.0,32.91,70.08,49.83,16.92,11.010607145181234
19.0,34.35,74.17,52.67,18.32,11.92165028958157
20.0,35.75,78.39,55.43,19.68,12.806663629856185
21.0,37.11,82.53,58.05,20.939999999999998,13.626602459816489
22.0,38.53,86.61,60.65,22.119999999999997,14.394481681525345
23.0,39.74,90.64,63.16,23.419999999999995,15.240450315611373
24.0,41.01,94.5,65.72,24.71,16.079911498665975
25.0,42.25,98.36,68.33,26.08,16.971432289972018
26.0,43.51,102.35,70.86,27.35,17.797878570963757
27.0,44.71,106.48,73.45,28.740000000000002,18.702414264332663
28.0,45.91,110.64,76.19,30.28,19.704561723173036
29.0,47.03,114.89,78.98,31.950000000000003,20.79130604542201
30.0,48.17,119.19,81.89,33.72,21.943124877985294
31.0,49.12,123.56,84.66,35.54,23.127480965705736
32.0,50.06,127.94,87.59,37.53,24.4224637209605
33.0,50.94,132.36,90.37,39.43000000000001,25.658879416932397
34.0,51.8,136.42,93.17,41.370000000000005,26.921324917030002
35.0,52.62,140.25,95.91,43.29,28.170755515064748
36.0,53.36,144.02,98.56,45.2,29.413678662068072
37.0,54.07,147.47,101.23,47.160000000000004,30.68913906422855
38.0,54.76,150.82,103.78,49.02,31.89952495607471
39.0,55.38,154.37,106.31,50.93,33.142448103078024
40.0,55.99,157.89,108.8,52.809999999999995,34.36584889698705
41.0,56.55,160.74,111.31,54.760000000000005,35.6348018481161
42.0,57.13,163.45,113.82,56.68999999999999,36.89073989718227
43.0,57.7,167.36,116.36,58.66,38.17270775037418
44.0,58.28,171.02,118.75,60.47,39.35055638706319
45.0,58.77,174.13,121.03,62.26,40.515390121689336
46.0,59.28,177.14,123.15,63.870000000000005,41.56308973774973
47.0,59.76,179.06,125.2,65.44,42.58475954968439
48.0,60.23,180.91,127.24,67.00999999999999,43.60642936161906
49.0,60.74,182.63,129.23,68.48999999999998,44.569532114270835
50.0,61.34,184.31,131.21,69.87,45.467560356608324
51.0,61.82,186.13,133.15,71.33000000000001,46.41764820719725
52.0,62.31,187.81,135.06,72.75,47.34170625366044
53.0,62.8,189.51,136.92,74.11999999999999,48.23322704496648
54.0,63.23,191.04,138.8,75.57000000000002,49.176807444523995
55.0,63.67,192.16,140.56,76.89,50.03579098067288
56.0,64.07,192.92,142.28,78.21000000000001,50.89477451682177
57.0,64.45,193.7,143.93,79.48,51.72122079781351
58.0,64.9,194.62,145.61,80.71000000000001,52.52163727467952
59.0,65.32,195.43,147.23,81.91,53.30253139845122
60.0,65.71,196.17,148.89,83.17999999999999,54.128977679442954
61.0,66.13,196.91,150.46,84.33000000000001,54.87733454805755
62.0,66.53,197.7,152.04,85.50999999999999,55.64521376976638
63.0,66.93,198.5,153.6,86.66999999999999,56.400078089412375
64.0,67.35,199.2,155.16,87.81,57.141927506995515
65.0,67.81,199.9,156.8,88.99000000000001,57.909806728704375
66.0,68.24,200.57,158.43,90.19000000000001,58.6907008524761
67.0,68.68,201.24,160.05,91.37,59.45858007418495
68.0,69.1,201.75,161.57,92.47,60.17439968764236
69.0,69.54,202.29,163.15,93.61,60.91624910522548
70.0,69.91,202.76,164.8,94.89000000000001,61.74920283724866
71.0,70.31,203.22,166.43,96.12,62.549619314114665
72.0,70.68,203.7,168.12,97.44,63.40860285026355
73.0,71.09,204.15,169.8,98.71000000000001,64.2350491312553
74.0,71.49,204.69,171.35,99.86,64.98340599986986
75.0,71.88,205.27,172.92000000000002,101.04000000000002,65.75128522157873
76.0,72.31,205.79,174.42000000000002,102.11000000000001,66.44758248194184
77.0,72.69,206.28,175.94,103.25,67.18943189952496
78.0,73.06,206.72,177.43,104.37,67.91826641504524
79.0,73.38,207.15,178.92000000000002,105.54000000000002,68.67963818572267
80.0,73.68,207.6,180.26000000000002,106.58000000000001,69.35641309299149
81.0,73.99,208.03,181.65,107.66000000000001,70.05921780438604
82.0,74.24,208.49,182.9,108.66000000000001,70.70996290752913
83.0,74.46,208.98,184.06,109.60000000000001,71.32166330448364
84.0,74.72,209.5,184.93,110.21000000000001,71.71861781740093
85.0,74.96,209.98,185.72,110.76,72.07652762412964
86.0,75.19,210.58,186.53,111.34,72.45395978395264
87.0,75.38,211.32,187.33,111.95000000000002,72.85091429686993
88.0,75.59,212.09,188.16,112.57,73.25437626081865
89.0,75.81,212.78,188.89000000000001,113.08000000000001,73.58625626342163
90.0,75.95,213.37,189.42000000000002,113.47000000000001,73.84004685364745
91.0,76.1,213.99,189.95000000000002,113.85000000000002,74.08732999284182
92.0,76.22,214.6,190.53,114.31,74.38667274028764
93.0,76.35,215.2,191.09,114.74000000000001,74.66649313463918
94.0,76.47,215.87,191.63,115.16,74.93980607795928
95.0,76.6,216.43,192.18,115.58000000000001,75.21311902127938
96.0,76.71,216.92,192.70000000000002,115.99000000000002,75.47992451356805
97.0,76.81,217.35,193.13,116.32,75.69467039760525
98.0,76.92,217.8,193.57,116.64999999999999,75.90941628164248
99.0,77.01,218.13,193.92000000000002,116.91000000000001,76.0786100084597
100.0,77.06,218.42,194.32,117.25999999999999,76.30637079455977
101.0,77.14,218.79,194.82,117.67999999999999,76.57968373787988
102.0,77.2,219.18,195.13,117.92999999999999,76.74237001366565
103.0,77.27,219.52,195.46,118.19000000000001,76.91156374048288
104.0,77.33,219.88,195.79,118.46,77.08726491833148
105.0,77.37,220.25,196.09,118.72,77.2564586451487
106.0,77.4,220.61,196.44,119.03999999999999,77.46469707815449
107.0,77.45,221.02,196.71,119.26,77.60786100084599
108.0,77.49,221.39,197.02,119.53000000000002,77.78356217869462
109.0,77.54,221.7,197.31,119.77,77.93974100344894
110.0,77.57,222.04,197.59,120.02000000000001,78.10242727923473
111.0,77.6,222.3,197.83,120.23000000000002,78.23908375089479
112.0,77.65,222.52,198.09,120.44,78.37574022255484
113.0,77.69,222.79,198.33,120.64000000000001,78.50588924318346
114.0,77.75,223.03,198.54,120.78999999999999,78.6035010086549
115.0,77.79,223.32,198.75,120.96,78.71412767618924
116.0,77.82,223.55,199.01000000000002,121.19000000000003,78.86379904991217
117.0,77.86,223.75,199.18,121.32000000000001,78.94839591332077
