Days,Blank_CO2,Cellulose_CO2,Sample_CO2_raw,Sample_CO2_net,Degradation_Pct
1.0,2.77,3.45,2.67,0.0,0.0
2.0,5.52,6.77,4.64,0.0,0.0
3.0,8.03,10.08,6.86,0.0,0.0
4.0,10.13,13.31,9.13,0.0,0.0
5.0,12.1,16.83,11.65,0.0,0.0
6.0,14.05,20.69,14.32,0.2699999999999996,0.1849188411752617
7.0,15.85,24.67,17.1,1.2500000000000018,0.8561057461817696
8.0,18.17,28.73,19.77,1.5999999999999979,1.0958153551126621
9.0,20.37,32.92,22.4,2.0299999999999976,1.3903157317991903
10.0,21.55,37.2,25.0,3.4499999999999993,2.3628518594616805
11.0,22.79,41.65,27.61,4.82,3.301143757276899
12.0,24.36,46.08,30.25,5.890000000000001,4.0339702760084934
13.0,25.91,50.51,32.88,6.970000000000002,4.7736456407095424
14.0,27.41,54.95,35.61,8.2,5.6160536949524005
15.0,28.89,59.4,38.29,9.399999999999999,6.437915211286898
16.0,30.31,63.83,40.99,10.680000000000003,7.314567495377032
17.0,31.79,68.25,43.72,11.93,8.170673241558797
18.0,33.28,72.48,46.34,13.060000000000002,8.944592836107118
19.0,34.75,76.67,49.04,14.29,9.787000890349976
20.0,36.17,81.02,51.86,15.689999999999998,10.745839326073556
21.0,37.55,85.27,54.61,17.060000000000002,11.684131223888777
22.0,38.99,89.47,57.22,18.229999999999997,12.485446202314908
23.0,40.22,93.61,59.79,19.57,13.403191562221767
24.0,41.51,97.58,62.28,20.770000000000003,14.225053078556266
25.0,42.76,101.56,64.82,22.059999999999995,15.108554208615846
26.0,44.04,105.66,67.4,23.360000000000007,15.998904184644894
27.0,45.26,109.91,69.91,24.65,16.88240531470447
28.0,46.48,114.18,72.49,26.009999999999998,17.813848366550236
29.0,47.62,118.55,75.19,27.57,18.882268337785085
30.0,48.77,122.98,77.95,29.18,19.984932538867202
31.0,49.74,127.47,80.82,31.07999999999999,21.286213273063485
32.0,50.69,131.97,83.6,32.91,22.539552085473595
33.0,51.58,136.51,86.49,34.91,23.909321279364427
34.0,52.46,140.69,89.24,36.779999999999994,25.19005547565235
35.0,53.29,144.62,92.02,38.73,26.52558043969591
36.0,54.04,148.5,94.74,40.699999999999996,27.874803095678374
37.0,54.76,152.06,97.38,42.62,29.189781521813572
38.0,55.46,155.5,99.98,44.52,30.491062256009865
39.0,56.09,158.74,102.55,46.459999999999994,31.81973837408397
40.0,56.71,161.74,105.05,48.339999999999996,33.10732141634134
41.0,57.28,164.67,107.5,50.22,34.39490445859873
42.0,57.87,167.46,110.0,52.13,35.70303403876447
43.0,58.45,170.04,112.49,54.03999999999999,37.01116361893021
44.0,59.03,172.42,114.99,55.959999999999994,38.3261420450654
45.0,59.53,174.63,117.4,57.870000000000005,39.63427162523116
46.0,60.05,176.67,119.63,59.58,40.805424286007806
47.0,60.54,178.66,121.75,61.21,41.921786179028835
48.0,61.01,180.57,123.77,62.76,42.98335730429423
49.0,61.53,182.57,125.78,64.25,44.0038353537429
50.0,62.14,184.54,127.77,65.63,44.94897609752756
51.0,62.63,186.44,129.72,67.09,45.94890760906788
52.0,63.12,188.21,131.44,68.32,46.791315663310726
53.0,63.62,189.93,133.15,69.53,47.620026025614685
54.0,64.06,191.81,134.73,70.66999999999999,48.40079446613245
55.0,64.51,193.53,136.25,71.74,49.13362098486405
56.0,64.91,195.29,137.76,72.85,49.89384288747346
57.0,65.3,196.86,139.26,73.96,50.65406479008286
58.0,65.75,198.01,140.66,74.91,51.30470515718102
59.0,66.18,198.79,142.07,75.88999999999999,51.97589206218751
60.0,66.58,199.59,143.48,76.89999999999999,52.667625505102386
61.0,67.0,200.54,144.91,77.91,53.35935894801725
62.0,67.41,201.37,146.3,78.89000000000001,54.03054585302378
63.0,67.81,202.13,147.8,79.99000000000001,54.78391890966373
64.0,68.24,202.89,149.24,81.00000000000001,55.47565235257861
65.0,68.71,203.7,150.69,81.98,56.1468392575851
66.0,69.14,204.53,152.14,82.99999999999999,56.84542154646941
67.0,69.59,205.25,153.56,83.97,57.509759605506474
68.0,70.02,205.97,154.97,84.95,58.18094651051299
69.0,70.46,206.66,156.35,85.89,58.82473803164168
70.0,70.84,207.34,157.74,86.9,59.51647147455654
71.0,71.24,207.86,159.06,87.82000000000001,60.14656530374632
72.0,71.62,208.42,160.38,88.75999999999999,60.790356824875005
73.0,72.04,208.91,161.79,89.74999999999999,61.46839257585096
74.0,72.44,209.38,163.12,90.68,62.10533525101022
75.0,72.84,209.87,164.48,91.63999999999999,62.762824464077795
76.0,73.27,210.34,165.85,92.58,63.40661598520649
77.0,73.66,210.9,167.26,93.6,64.10519827409081
78.0,74.04,211.48,168.61,94.57000000000001,64.76953633312787
79.0,74.36,212.02,170.15,95.79,65.60509554140128
80.0,74.67,213.13,171.68,97.01,66.44065474967469
