Days,Blank_CO2,Cellulose_CO2,Sample_CO2_raw,Sample_CO2_net,Degradation_Pct
1.0,2.85,2.95,2.81,0.0,0.0
2.0,5.56,6.19,5.28,0.0,0.0
3.0,8.03,9.41,8.03,0.0,0.0
4.0,10.1,12.55,10.85,0.75,0.3672869735553379
5.0,12.04,15.97,13.98,1.9400000000000013,0.9500489715964746
6.0,13.96,19.72,17.3,3.34,1.6356513222331048
7.0,15.73,23.59,20.73,5.0,2.448579823702253
8.0,18.02,27.55,24.07,6.050000000000001,2.9627815866797262
9.0,20.19,31.62,27.34,7.149999999999999,3.5014691478942206
10.0,21.35,35.78,30.56,9.209999999999997,4.510284035259549
11.0,22.57,40.11,33.79,11.219999999999999,5.494613124387855
12.0,24.12,44.41,37.09,12.970000000000002,6.351616062683645
13.0,25.65,48.73,40.37,14.719999999999999,7.208619000979431
14.0,27.12,53.04,43.75,16.63,8.143976493633692
15.0,28.58,57.36,47.09,18.510000000000005,9.064642507345742
16.0,29.98,61.68,50.43,20.45,10.014691478942215
17.0,31.44,65.97,53.81,22.37,10.95494613124388
18.0,32.91,70.08,57.07,24.160000000000004,11.831537708129288
19.0,34.35,74.17,60.44,26.089999999999996,12.776689520078355
20.0,35.75,78.39,63.94,28.189999999999998,13.805093046033301
21.0,37.11,82.53,67.34,30.230000000000004,14.804113614103823
22.0,38.53,86.61,70.59,32.06,15.700293829578845
23.0,39.74,90.64,73.78,34.04,16.669931439764937
24.0,41.01,94.5,76.88,35.87,17.56611165523996
25.0,42.25,98.36,80.04,37.790000000000006,18.50636630754163
26.0,43.51,102.35,83.24,39.73,19.4564152791381
27.0,44.71,106.48,86.36,41.65,20.396669931439764
28.0,45.91,110.64,89.56,43.650000000000006,21.37610186092067
29.0,47.03,114.89,92.92,45.89,22.473065621939277
30.0,48.17,119.19,96.35,48.17999999999999,23.594515181194904
31.0,49.12,123.56,99.93,50.81000000000001,24.8824681684623
32.0,50.06,127.94,103.36,53.3,26.101860920666013
33.0,50.94,132.36,106.95,56.010000000000005,27.42899118511264
34.0,51.8,136.42,110.37,58.57000000000001,28.682664054848196
35.0,52.62,140.25,113.83,61.21,29.97551420176298
36.0,53.36,144.02,117.2,63.84,31.263467189030365
37.0,54.07,147.47,120.46,66.38999999999999,32.512242899118505
38.0,54.76,150.82,123.74,68.97999999999999,33.780607247796276
39.0,55.38,154.37,126.9,71.52000000000001,35.02448579823703
40.0,55.99,157.89,130.0,74.00999999999999,36.24387855044075
41.0,56.55,160.74,133.05,76.50000000000001,37.46327130264447
42.0,57.13,163.45,136.17,79.03999999999999,38.70714985308521
43.0,57.7,167.36,139.26,81.55999999999999,39.94123408423114
44.0,58.28,171.02,142.36,84.08000000000001,41.17531831537709
45.0,58.77,174.13,145.31,86.53999999999999,42.38001958863859
46.0,59.28,177.14,148.13,88.85,43.51126346718903
47.0,59.76,179.06,150.74,90.98000000000002,44.5543584720862
48.0,60.23,180.91,153.26,93.03,45.55827619980411
49.0,60.74,182.63,155.77,95.03,46.537708129285015
50.0,61.34,184.31,158.23,96.88999999999999,47.44857982370225
51.0,61.82,186.13,160.66,98.84,48.40352595494613
52.0,62.31,187.81,162.81,100.5,49.216454456415285
53.0,62.8,189.51,164.9,102.10000000000001,50.000000000000014
54.0,63.23,191.04,166.88,103.65,50.7590597453477
55.0,63.67,192.16,168.77,105.10000000000001,51.46914789422136
56.0,64.07,192.92,170.63,106.56,52.18413320274241
57.0,64.45,193.7,172.5,108.05,52.913809990205685
58.0,64.9,194.62,174.25,109.35,53.55044074436827
59.0,65.32,195.43,176.0,110.68,54.20176297747307
60.0,65.71,196.17,177.76,112.05,54.872673849167484
61.0,66.13,196.91,179.53,113.4,55.533790401567096
62.0,66.53,197.7,181.25,114.72,56.18021547502449
63.0,66.93,198.5,183.11,116.18,56.895200783545555
64.0,67.35,199.2,184.89,117.53999999999999,57.56121449559256
65.0,67.81,199.9,186.7,118.88999999999999,58.22233104799216
66.0,68.24,200.57,188.5,120.26,58.89324191968659
67.0,68.68,201.24,190.29,121.60999999999999,59.554358472086186
68.0,69.1,201.75,192.01,122.91,60.19098922624878
69.0,69.54,202.29,193.74,124.2,60.822722820763964
70.0,69.91,202.76,195.45,125.53999999999999,61.47894221351616
71.0,70.31,203.22,197.1,126.78999999999999,62.09108716944173
72.0,70.68,203.7,198.75,128.07,62.7179236043095
73.0,71.09,204.15,200.5,129.41,63.37414299706171
74.0,71.49,204.69,202.14,130.64999999999998,63.981390793339855
75.0,71.88,205.27,203.83,131.95000000000002,64.61802154750245
76.0,72.31,205.79,205.55,133.24,65.24975514201763
77.0,72.69,206.28,207.3,134.61,65.92066601371207
78.0,73.06,206.72,208.98,135.92,66.56219392752205
79.0,73.38,207.15,210.87,137.49,67.33104799216456
80.0,73.68,207.6,212.77,139.09,68.11459353574926
81.0,73.99,208.03,214.6,140.61,68.85896180215477
82.0,74.24,208.49,216.48,142.24,69.65719882468169
83.0,74.46,208.98,218.21,143.75,70.39666993143977
84.0,74.72,209.5,219.92,145.2,71.10675808031341
85.0,74.96,209.98,221.49,146.53000000000003,71.75808031341823
86.0,75.19,210.58,223.04,147.85,72.40450538687561
87.0,75.38,211.32,224.5,149.12,73.026444662096
88.0,75.59,212.09,226.0,150.41,73.65817825661118
89.0,75.81,212.78,227.42,151.60999999999999,74.2458374142997
90.0,75.95,213.37,228.75,152.8,74.82859941234085
91.0,76.1,213.99,230.11,154.01000000000002,75.4211557296768
92.0,76.22,214.6,231.37,155.15,75.97943192948091
93.0,76.35,215.2,232.58,156.23000000000002,76.5083251714006
94.0,76.47,215.87,233.7,157.23,76.99804113614104
95.0,76.6,216.43,234.68,158.08,77.41429970617042
96.0,76.71,216.92,235.58,158.87,77.80117531831539
97.0,76.81,217.35,236.39,159.57999999999998,78.14887365328109
98.0,76.92,217.8,237.11,160.19,78.44760039177278
99.0,77.01,218.13,237.78,160.76999999999998,78.73163565132224
100.0,77.06,218.42,238.41,161.35,79.01567091087169
101.0,77.14,218.79,239.0,161.86,79.26542605288932
102.0,77.2,219.18,239.51,162.31,79.48579823702254
103.0,77.27,219.52,240.04,162.76999999999998,79.71106758080313
104.0,77.33,219.88,240.48,163.14999999999998,79.89715964740451
105.0,77.37,220.25,240.97,163.6,80.11753183153772
106.0,77.4,220.61,241.58,164.18,80.40156709108717
107.0,77.45,221.02,241.98,164.52999999999997,80.57296767874632
108.0,77.49,221.39,242.38,164.89,80.74926542605289
109.0,77.54,221.7,242.79,165.25,80.92556317335946
110.0,77.57,222.04,243.15,165.58,81.0871694417238
111.0,77.6,222.3,243.56,165.96,81.27326150832518
112.0,77.65,222.52,243.92,166.26999999999998,81.4250734573947
113.0,77.69,222.79,244.31,166.62,81.59647404505388
114.0,77.75,223.03,244.64,166.89,81.72869735553378
115.0,77.79,223.32,245.0,167.20999999999998,81.88540646425074
116.0,77.82,223.55,245.31,167.49,82.02252693437806
117.0,77.86,223.75,245.61,167.75,82.14985308521058
118.0,77.89,223.93,245.92,168.02999999999997,82.2869735553379
119.0,77.93,224.06,246.17,168.23999999999998,82.3898139079334
120.0,77.98,224.19,246.43,168.45,82.4926542605289
121.0,78.03,224.28,246.74,168.71,82.61998041136141
122.0,78.03,224.4,246.95,168.92,82.7228207639569
123.0,78.06,224.48,247.15,169.09,82.80607247796279
124.0,78.14,224.56,247.35,169.20999999999998,82.86483839373163
125.0,78.17,224.63,247.63,169.45999999999998,82.98726738491673
126.0,78.22,224.71,247.82,169.6,83.05582761998042
127.0,78.25,224.79,248.03,169.78,83.1439764936337
128.0,78.28,224.87,248.23,169.95,83.22722820763957
129.0,78.31,224.94,248.36,170.05,83.27619980411363
130.0,78.35,225.02,248.52,170.17000000000002,83.33496571988248
131.0,78.39,225.1,248.66,170.26999999999998,83.38393731635651
132.0,78.42,225.17,248.83,170.41000000000003,83.4524975514202
133.0,78.47,225.26,248.98,170.51,83.50146914789423
134.0,78.5,225.34,249.17,170.67,83.57982370225268
135.0,78.53,225.43,249.34,170.81,83.64838393731637
136.0,78.58,225.51,249.52,170.94,83.71204701273261
137.0,78.63,225.56,249.65,171.02,83.75122428991186
138.0,78.66,225.65,249.82,171.16,83.81978452497552
139.0,78.71,225.7,249.95,171.24,83.85896180215477
140.0,78.75,225.77,250.09,171.34,83.9079333986288
141.0,78.78,225.82,250.26,171.48,83.97649363369246
142.0,78.82,225.9,250.42,171.6,84.03525954946132
143.0,78.85,225.97,250.51,171.66,84.06464250734574
144.0,78.87,226.03,250.62,171.75,84.10871694417239
145.0,78.94,226.12,250.72,171.78,84.1234084231146
146.0,78.98,226.2,250.87,171.89,84.17727717923604
147.0,79.0,226.29,250.98,171.98,84.22135161606268
148.0,79.03,226.36,251.12,172.09,84.27522037218414
149.0,79.1,226.43,251.27,172.17000000000002,84.31439764936339
150.0,79.13,226.51,251.43,172.3,84.37806072477963
151.0,79.18,226.57,251.57,172.39,84.42213516160628
152.0,79.21,226.65,251.71,172.5,84.47600391772772
153.0,79.24,226.71,251.86,172.62,84.53476983349658
154.0,79.27,226.77,252.03,172.76,84.60333006856024
155.0,79.31,226.84,252.18,172.87,84.65719882468169
156.0,79.34,226.91,252.34,173.0,84.72086190009794
157.0,79.38,226.96,252.45,173.07,84.75514201762978
158.0,79.42,227.03,252.56,173.14,84.7894221351616
159.0,79.48,227.06,252.64,173.15999999999997,84.7992164544564
160.0,79.51,227.1,252.75,173.24,84.83839373163566
161.0,79.56,227.14,252.82,173.26,84.84818805093046
162.0,79.59,227.21,252.88,173.29,84.86287952987267
163.0,79.62,227.25,252.95,173.32999999999998,84.88246816846228
164.0,79.66,227.28,253.01,173.35,84.8922624877571
165.0,79.68,227.34,253.09,173.41,84.92164544564153
166.0,79.73,227.38,253.15,173.42000000000002,84.92654260528894
167.0,79.75,227.41,253.19,173.44,84.93633692458374
168.0,79.79,227.45,253.25,173.45999999999998,84.94613124387854
169.0,79.85,227.53,253.29,173.44,84.93633692458374
170.0,79.91,227.56,253.36,173.45000000000002,84.94123408423116
171.0,79.93,227.59,253.4,173.47,84.95102840352597
172.0,79.97,227.64,253.45,173.48,84.95592556317337
173.0,79.99,227.66,253.48,173.49,84.96082272282078
174.0,80.03,227.71,253.52,173.49,84.96082272282078
175.0,80.08,227.75,253.58,173.5,84.96571988246816
176.0,80.11,227.78,253.61,173.5,84.96571988246816
177.0,80.15,227.83,253.66,173.51,84.97061704211558
178.0,80.22,227.87,253.72,173.5,84.96571988246816
179.0,80.24,227.92,253.75,173.51,84.97061704211558
180.0,80.28,227.96,253.8,173.52,84.97551420176299
