Days,Blank_CO2,Cellulose_CO2,Sample_CO2_raw,Sample_CO2_net,Degradation_Pct
1.0,2.85,2.95,2.65,0.0,0.0
2.0,5.56,6.19,5.08,0.0,0.0
3.0,8.03,9.41,7.82,0.0,0.0
4.0,10.1,12.55,10.51,0.41000000000000014,0.198048497729688
5.0,12.04,15.97,13.69,1.6500000000000004,0.7970244420828906
6.0,13.96,19.72,17.07,3.1099999999999994,1.5022703120471448
7.0,15.73,23.59,20.58,4.849999999999998,2.3427688146072834
8.0,18.02,27.55,23.98,5.960000000000001,2.8789488938266836
9.0,20.19,31.62,27.31,7.119999999999997,3.4392812288667742
10.0,21.35,35.78,30.59,9.239999999999998,4.463336875664186
11.0,22.57,40.11,33.89,11.32,5.468070717805043
12.0,24.12,44.41,37.25,13.129999999999999,6.342382378514152
13.0,25.65,48.73,40.59,14.940000000000005,7.216694039223265
14.0,27.12,53.04,44.04,16.919999999999998,8.173123369722731
15.0,28.58,57.36,47.44,18.86,9.110230895565644
16.0,29.98,61.68,50.84,20.860000000000003,10.076321128393392
17.0,31.44,65.97,54.29,22.849999999999998,11.037580910056997
18.0,32.91,70.08,57.62,24.71,11.936044826586803
19.0,34.35,74.17,61.05,26.699999999999996,12.897304608250407
20.0,35.75,78.39,64.63,28.879999999999995,13.95034296203265
21.0,37.11,82.53,68.09,30.980000000000004,14.964737706501788
22.0,38.53,86.61,71.4,32.870000000000005,15.877692976524008
23.0,39.74,90.64,74.64,34.9,16.85827456284417
24.0,41.01,94.5,77.81,36.800000000000004,17.776060284030528
25.0,42.25,98.36,81.03,38.78,18.732489614529996
26.0,43.51,102.35,84.3,40.79,19.70341029852188
27.0,44.71,106.48,87.47,42.76,20.65500917785721
28.0,45.91,110.64,90.74,44.83,21.65491256883393
29.0,47.03,114.89,94.16,47.129999999999995,22.765916336585835
30.0,48.17,119.19,97.67,49.5,23.910733262486715
31.0,49.12,123.56,101.31,52.190000000000005,25.210124625640034
32.0,50.06,127.94,104.81,54.75,26.44672012365955
33.0,50.94,132.36,108.46,57.519999999999996,27.784755096125973
34.0,51.8,136.42,111.96,60.16,29.0599942034586
35.0,52.62,140.25,115.48,62.86000000000001,30.364216017776062
36.0,53.36,144.02,118.92,65.56,31.668437832093517
37.0,54.07,147.47,122.25,68.18,32.93401603709787
