Days,Blank_CO2,Cellulose_CO2,Sample_CO2_raw,Sample_CO2_net,Degradation_Pct
1.0,2.34,3.05,2.51,0.16999999999999993,0.08988526410405538
2.0,4.9,6.07,4.89,0.0,0.0
3.0,7.21,9.08,7.55,0.33999999999999986,0.17977052820811076
4.0,9.15,12.01,10.29,1.1399999999999988,0.6027600063448415
5.0,10.98,15.22,13.3,2.3200000000000003,1.226669486596521
6.0,12.79,18.72,16.51,3.7200000000000024,1.966901073335802
7.0,14.45,22.34,19.84,5.390000000000001,2.8498916089462276
8.0,16.6,26.04,23.06,6.459999999999997,3.415640035954105
9.0,18.63,29.83,26.22,7.59,4.0131126738222385
10.0,19.71,33.73,29.33,9.619999999999997,5.086448474594193
11.0,20.85,37.77,32.46,11.61,6.138634801459313
12.0,22.32,41.79,35.63,13.310000000000002,7.037487442499869
13.0,23.76,45.83,38.81,15.05,7.957489557447259
14.0,25.16,49.86,42.08,16.919999999999998,8.946227462591867
15.0,26.52,53.9,45.29,18.77,9.924390630783058
16.0,27.83,57.93,48.53,20.700000000000003,10.944852746787925
17.0,29.2,61.94,51.8,22.599999999999998,11.949452757362659
18.0,30.58,65.79,54.95,24.370000000000005,12.885316977740183
19.0,31.94,69.6,58.21,26.27,13.889916988314916
20.0,33.24,73.55,61.58,28.339999999999996,14.984402262993706
21.0,34.52,77.41,64.88,30.359999999999992,16.05245069528895
22.0,35.86,81.23,68.01,32.150000000000006,16.998889652619894
23.0,36.99,85.0,71.1,34.10999999999999,18.03521387405488
24.0,38.19,88.6,74.1,35.91,18.986940199862527
25.0,39.36,92.21,77.14,37.78,19.975678105007137
26.0,40.53,95.94,80.24,39.709999999999994,20.996140221012
27.0,41.65,99.8,83.25,41.6,21.99545286311003
28.0,42.77,103.68,86.36,43.589999999999996,23.047639189975147
29.0,43.83,107.66,89.59,45.760000000000005,24.19499814942104
30.0,44.9,111.68,92.91,48.01,25.384656056680587
31.0,45.8,115.77,96.36,50.56,26.73293501824142
32.0,46.69,119.85,99.69,53.0,28.02305292655845
33.0,47.5,123.98,103.16,55.66,29.429492941363083
34.0,48.32,127.78,106.46,58.13999999999999,30.740760323586947
35.0,49.1,131.35,109.8,60.699999999999996,32.09432665362449
36.0,49.78,134.88,113.07,63.28999999999999,33.46375508909215
37.0,50.47,138.41,116.23,65.76,34.76973510283932
38.0,51.09,142.12,119.37,68.28,36.102151958970026
